40.977215,17.007181,18.43566,-145.8166,-71.28514,272.6197 
40.978184,17.047424,18.95738,161.5204,-76.622215,-589.2166 
40.980583,17.21992,18.590965,133.31177,-232.19098,-259.33508 
40.98093,17.22621,18.642752,-49.6391,381.154,-338.68756 
40.981236,17.12984,18.323303,538.3702,-208.09134,-167.71796 
40.982754,17.19596,18.610535,-30.207432,-360.16507,-266.77652 
40.987076,17.182215,18.628874,195.34212,-261.5763,-310.61722 
40.990738,17.207438,18.61567,563.43506,246.8032,71.91375 
40.991665,17.17913,18.623413,190.46176,-51.32198,-112.947784 
40.99464,61.01879,33.060406,-616.95294,205.33661,-91.436485 
40.995396,17.179216,18.625063,-17.801403,181.84367,-484.27142 
40.996044,17.085491,18.174185,91.612656,-72.42774,309.4325 
41.01225,17.352318,18.693409,370.1284,73.67505,122.92901 
41.014915,17.344173,18.611673,-64.45082,-1.6359068,-275.08502 
41.01507,17.562883,18.564135,-216.22449,384.06573,-173.69609 
41.015785,17.009138,18.3664,33.957726,-111.65544,571.5998 
41.017338,17.122139,18.699991,-350.84952,60.9205,212.19287 
41.019897,17.19611,18.515131,47.517918,-187.14555,24.06286 
41.0203,17.10789,18.519163,41.92874,759.95374,-77.08214 
41.02108,17.001005,18.63729,-367.1475,-221.83145,101.71122 
41.028973,17.09434,18.576036,209.01477,186.65634,-56.003067 
41.031807,17.152153,18.650352,683.2472,120.16779,-33.37532 
41.040062,16.922592,18.745382,112.74234,-289.83508,-286.5284 
41.040546,19.61668,1.8492419,-283.03073,-231.58661,295.9724 
41.04065,60.229725,32.475883,56.962986,233.82251,29.069944 
41.04231,20.027287,1.8597403,-58.276623,30.31374,351.47348 
41.045452,17.147852,18.608437,83.29776,727.29987,-467.03195 
41.045727,17.623339,18.795198,-37.957157,-349.63947,173.49353 
41.060696,28.438446,14.732836,212.08875,-319.26102,194.38158 
41.06165,9.803787,15.488719,-36.212276,501.38184,-114.21483 
41.063034,9.846596,15.454275,426.98895,258.65402,62.29571 
41.06349,9.9008465,15.420274,72.414085,93.61781,104.07482 
41.0702,9.890421,15.394497,610.221,212.17337,-143.13522 
41.073402,17.12768,18.554255,312.50507,-338.26392,470.36633 
41.077488,61.147156,32.57496,-541.7124,335.73666,-141.31032 
41.08399,60.663857,32.3238,42.127304,-417.37692,-391.54257 
41.087704,28.498665,14.446387,-15.632457,-282.60352,-203.67929 
41.090126,17.118439,18.603493,-227.31932,-38.884407,-183.44316 
41.091488,17.101898,18.701544,119.20313,-506.53912,152.82938 
41.096252,61.060688,32.26377,-190.29358,212.4285,152.97574 
41.09644,28.463085,14.482437,188.0852,-329.65283,34.867577 
41.099014,17.012995,18.234901,360.87466,306.2924,42.185223 
41.099033,17.346975,18.779211,372.7257,137.16182,-62.801144 
41.102894,19.744411,2.0811143,6.6371365,-62.27249,254.2956 
41.10292,17.803783,19.03159,-395.01822,-200.82271,278.53915 
41.110653,17.1765,18.51856,728.8005,131.81784,-265.84528 
41.11175,16.998196,18.652021,653.23047,-240.21936,-163.6696 
41.111904,17.11786,18.659779,-207.40399,215.84752,-246.62619 
41.11411,17.768818,18.894484,8.451378,-10.785531,57.030807 
41.11702,17.212711,18.740904,-297.80676,-2.3040195,-470.08646 
41.117928,9.870755,15.43179,249.1214,302.7976,62.67678 
41.12287,17.731554,18.906591,-137.75607,-145.90944,26.264034 
41.12329,17.798414,18.89006,-134.51973,-131.2086,182.0703 
41.12975,17.119051,18.604862,5.554184,87.80602,-335.3836 
41.139862,17.128286,18.535309,-80.22916,122.526375,-92.68758 
41.147823,17.140867,18.539295,-167.0528,149.71509,-89.25341 
41.15148,17.85716,18.890327,-144.8244,-162.45006,289.4456 
41.15362,17.592953,18.78343,-223.13757,35.902184,188.74156 
41.168068,50.137486,7.473878,-60.178925,-0.6006658,545.4715 
41.17612,50.136444,7.477647,81.398315,70.448296,296.9012 
41.177868,28.644604,14.39064,108.0568,-256.7808,166.6091 
41.181293,61.088474,32.31686,28.353212,-544.8021,-176.73686 
41.19193,17.75207,18.97212,54.497547,159.42773,-175.42906 
41.192287,9.916623,15.467291,103.95173,429.73465,132.51035 
41.195248,60.544388,32.179268,-465.74133,-160.43875,-83.449486 
41.20754,17.559538,18.87241,809.43036,241.73665,146.13661 
41.20877,23.299868,10.842929,161.9584,-564.8048,357.84747 
41.21639,23.292002,10.842551,120.1982,-202.65321,332.78397 
41.221462,10.023005,15.3677845,418.78928,110.67742,201.49857 
41.222767,17.286325,18.56115,59.13537,-155.41745,-19.514389 
41.223343,16.939188,18.553146,19.15151,-120.97952,-640.83026 
41.227177,17.3349,18.660538,415.03162,-439.15305,405.2944 
41.23076,19.69207,2.2693548,8.843873,37.88147,380.89767 
41.23793,23.269066,10.867525,184.03123,-620.5359,253.84248 
41.251163,17.737667,18.828161,-302.73187,81.93891,153.2447 
41.25518,10.122815,15.633685,193.25859,376.69644,212.34013 
41.256542,19.159447,10.705044,-151.62451,-161.14021,775.3421 
41.258953,20.06308,2.0880086,291.22507,460.6266,585.507 
41.26152,17.896223,18.908052,-207.52287,-256.90704,221.72986 
41.26214,9.687671,15.52658,35.447067,183.53825,59.40877 
41.264095,9.466668,15.788292,-46.340725,567.3908,161.54555 
41.265854,19.967876,2.0279655,-186.51529,-121.84474,590.5039 
41.27894,23.722895,10.816251,136.33755,-221.92961,268.10092 
41.28262,19.778482,5.770722,-36.610435,-136.73933,387.99466 
41.298843,28.615551,14.513671,15.5706005,-495.2218,-37.896996 
41.301037,23.790564,10.799956,170.2238,-257.34158,299.7305 
41.30131,61.227737,32.276295,-80.243515,295.8614,127.34839 
41.309517,19.849321,5.7582035,-15.436086,-41.78427,401.38913 
41.315,20.291914,2.395287,-55.919147,25.57634,424.75818 
41.32935,22.13995,1.8077537,4.9403563,-279.1376,384.20602 
41.333557,20.157251,2.2935672,81.86762,87.202065,853.5149 
41.33511,60.998436,32.16617,-16.611897,-388.14127,-58.98032 
41.357494,20.24417,2.0206819,-219.39142,-40.303864,35.018475 
41.365623,19.986704,1.8469862,-154.66127,-16.784113,483.92276 
41.366405,17.104752,18.711718,364.8955,286.7461,77.3493 
41.36718,20.687126,2.0031168,-222.18983,254.93958,357.97827 
41.36818,17.827913,18.746004,-176.33757,191.23558,523.5437 
41.375282,19.844702,5.6534934,-179.54506,-94.70516,370.3628 
41.38633,23.136839,10.796053,-16.5397,-180.7595,411.6722 
41.38674,19.996382,2.3116734,344.4493,85.98861,601.4225 
41.395515,19.79991,2.1491013,-120.45318,-462.753,596.5753 
41.40052,19.726881,2.0324435,-47.742844,-325.39456,228.59227 
41.407196,19.79645,2.1713936,-168.39975,-429.6482,468.1727 
41.40846,19.790493,2.162574,-187.1182,-486.52856,490.8502 
41.40892,19.722223,2.1443403,-48.269413,-445.4553,593.4302 
41.409687,20.070448,2.2288043,-16.325188,-40.62338,364.63565 
41.414967,17.902641,18.725117,-111.417076,220.64745,517.3741 
41.41505,22.333231,1.6559725,63.028114,-97.35039,215.96803 
41.417934,20.041267,1.8352437,32.020782,291.02444,482.85995 
41.41831,22.3641,1.631463,60.313553,-252.76758,393.28445 
41.419476,20.102814,2.1030457,-103.83817,-36.451477,314.91373 
41.424946,20.02204,2.2847989,189.17802,186.1997,558.4065 
41.427647,22.343174,1.6072271,38.626465,-149.04396,347.76395 
41.43222,16.638653,18.842592,181.04118,97.89592,2.7557743 
41.43568,22.355003,1.5940031,-91.94965,-200.05772,260.93506 
41.43853,32.319996,38.964924,12.983044,-45.33014,-86.99326 
41.439148,19.810682,2.3051755,14.968249,-320.08884,646.11884 
41.44279,22.376198,1.6139624,163.05125,-46.941425,432.3968 
41.44412,20.217775,2.3098006,-36.476257,-266.58197,460.07648 
41.447247,20.174292,2.3512933,278.52908,-11.417323,530.1103 
41.44837,18.153908,11.741395,339.3339,-118.6906,359.92633 
41.452827,20.32778,2.3388631,73.7081,85.00988,319.53238 
41.453968,20.128853,2.2283077,84.06742,136.40837,462.55313 
41.454487,19.247156,10.738289,-67.08778,-3.6309686,824.6078 
41.46398,20.43341,1.8622981,-96.9638,-80.617546,532.56793 
41.465515,20.460093,1.8494133,-101.63397,-97.63363,534.1894 
41.470245,19.861732,2.2614236,18.828915,50.065453,442.55887 
41.47875,20.00816,2.446661,91.92566,-225.08925,336.54276 
41.483032,20.016428,2.6625526,-101.12871,-130.01826,239.67935 
41.485218,20.001707,1.8894432,339.59338,-174.85695,169.87944 
41.485382,60.94592,32.652584,-52.499676,-739.89795,-536.7717 
41.49247,22.245167,1.7032117,96.41421,-46.532955,350.7492 
41.49683,61.033295,32.056065,111.53102,-462.76825,-69.75729 
41.498085,26.232714,9.103966,64.20079,-163.12744,391.3592 
41.515957,20.103127,2.3139405,270.9441,219.97559,-190.23141 
41.522453,20.224577,1.9137012,-172.54942,190.68709,447.28836 
41.52708,19.277882,12.557013,0.8888848,-202.30724,158.2775 
41.52822,11.446182,14.557186,182.704,815.98016,222.98518 
41.529037,20.274912,2.1911573,-418.5737,-504.11832,334.66364 
41.53226,17.32248,18.511148,117.530495,166.80873,-254.14372 
41.532696,17.84088,12.490988,-50.63399,37.774765,-248.8671 
41.533318,18.743143,12.203029,269.6444,-753.5482,808.0244 
41.536026,19.697256,2.2347324,30.869555,-113.956566,436.37097 
41.542103,29.963032,27.172575,41.471527,-76.61185,-196.95328 
41.542774,61.06579,32.672443,-355.511,443.00885,-331.69568 
41.545708,17.45863,18.787785,-152.46725,42.70476,245.65474 
41.546307,11.386502,14.5659075,-78.45137,702.5948,-33.542507 
41.554157,29.94383,27.165066,-82.48595,-172.23782,-292.28674 
41.55419,17.307077,18.795704,415.402,-313.59265,170.56161 
41.55889,22.452528,1.5013444,-96.36677,-91.63168,335.42087 
41.571194,19.735716,2.29164,233.62985,-371.414,568.0257 
41.572693,60.938866,32.32852,-21.658434,-547.24304,16.63881 
41.574444,20.058802,2.1077716,-249.05261,-266.62573,418.62302 
41.578625,11.432705,14.610058,44.90227,896.2893,-238.2146 
41.582592,20.259956,2.2750788,20.293516,-48.12923,519.2982 
41.583126,11.434036,14.612596,62.191048,556.01434,55.232777 
41.585663,11.409821,14.608026,82.07231,933.7597,129.96898 
41.591377,11.460254,14.610944,41.70898,341.50983,190.20717 
41.610474,20.10713,2.1731853,-632.87134,103.577126,251.09651 
41.61452,18.816025,11.793226,-389.15863,208.46295,-68.35518 
41.63226,18.49958,11.846586,433.6514,184.47046,329.68173 
41.63782,17.919786,12.420662,5.2877,115.05903,-219.53606 
41.638367,61.28533,32.47729,-251.90852,-73.338875,319.64917 
41.64342,61.59129,32.452007,-621.18445,-320.46338,-278.46628 
41.646862,61.55422,32.539352,-106.477135,-13.984419,185.24149 
41.65278,32.618546,38.817673,-140.07034,120.735634,-179.11586 
41.655098,19.12585,11.594159,-27.29977,-32.886562,1139.876 
41.66338,1.2877182,57.52777,262.3187,66.06881,80.18709 
41.673824,18.672499,12.656315,-471.90424,-167.96683,322.7531 
41.691204,19.860285,2.2827678,65.5295,16.663567,507.43146 
41.704,18.346615,11.853551,403.46307,141.05415,295.05585 
41.717857,18.363194,12.55618,599.0596,-562.37396,539.6763 
41.726635,61.16044,32.404533,-195.70308,-428.59055,56.46218 
41.728786,60.580364,32.76967,-96.38854,-391.47064,-253.68907 
41.730175,12.796535,12.0731945,293.6812,591.68115,599.628 
41.73999,18.168179,11.933427,-293.37088,-413.25867,-208.19212 
41.743664,32.374252,39.071262,134.58809,-69.55413,49.010944 
41.74395,18.482132,12.3893385,589.7891,-336.74875,1178.364 
41.745968,18.286953,12.097059,179.79776,372.02692,57.512722 
41.751682,12.734834,12.040939,311.9905,461.21628,467.82584 
41.766518,20.220125,1.7556297,32.004234,96.436005,433.58475 
41.774246,27.244753,5.646,-15.677775,-52.524864,373.74988 
41.781216,19.927982,1.9751242,-261.2326,-368.80383,339.77454 
41.783333,26.861029,9.622426,-58.91229,-35.188293,283.37747 
41.784367,26.238932,9.516767,-157.99736,-440.9417,355.41922 
41.7856,20.112064,2.1383317,76.28991,-79.40227,412.05038 
41.786697,61.213013,32.67102,-275.4094,-262.04013,258.13388 
41.79263,16.533384,18.5785,339.6516,-38.654823,-157.35895 
41.804256,61.252655,32.408733,35.50499,-324.09268,-160.26817 
41.805813,20.221159,2.3961816,249.44295,-99.13195,560.28674 
41.808018,29.877296,16.598024,265.49582,-288.47437,314.43262 
41.81519,60.824226,32.398968,66.234505,-418.542,-523.91223 
41.818314,50.66739,9.798691,271.3747,43.740513,196.02979 
41.822086,18.587687,11.935955,596.13165,-790.821,828.5616 
41.822464,18.694374,12.419024,-277.9221,-53.58598,199.27872 
41.830578,61.063118,32.37274,-121.452385,-477.55768,-201.41829 
41.83259,61.31336,32.521183,-274.78806,-128.26479,-12.655748 
41.84294,17.819574,12.196603,435.0108,253.01624,290.23004 
41.861275,17.682528,12.431737,445.62756,-400.9076,923.4853 
41.867985,60.989708,32.417408,-130.88692,-559.2424,33.71658 
41.86851,32.359196,38.878414,-107.279465,152.46893,-350.9556 
41.869267,16.3547,18.62434,369.6603,-83.45648,-113.03358 
41.882984,18.218458,12.053041,-13.244837,-347.674,699.5897 
41.88428,18.684141,12.198003,-762.5098,292.7921,97.30506 
41.888256,61.119762,32.55498,-200.23463,-701.11633,-232.3178 
41.889805,27.430063,5.260892,-70.96106,-186.6505,417.7316 
41.89335,18.183844,11.63037,249.6678,-103.53732,-94.53567 
41.893585,60.831005,32.137615,-337.91788,-925.9774,-192.74507 
41.895874,18.563738,12.446355,171.77151,226.61559,599.9901 
41.897575,26.822231,9.86074,109.34679,-125.53644,383.3755 
41.905506,18.568878,12.856431,118.215256,-793.2186,836.1789 
41.906605,27.231785,5.7926564,-21.569836,-78.31563,365.50198 
41.90755,18.360338,12.361115,477.8121,204.14903,1038.0415 
41.908222,18.933054,12.422459,468.7526,581.49646,-21.706524 
41.908554,30.147413,16.33265,178.0878,-489.73843,336.51804 
41.911568,61.31446,32.6113,-65.871254,-715.7459,-55.640358 
41.924767,18.914377,12.171458,-260.90576,451.13596,-85.48438 
41.925426,18.338793,12.558651,98.16678,-134.94144,330.68582 
41.927135,18.503809,12.487,70.64407,27.972424,1065.461 
41.92852,18.430792,12.027132,255.21922,-114.156815,1190.9911 
41.929382,32.112804,38.992966,403.87628,-327.08807,-176.1576 
41.93638,30.045237,16.384119,-99.49252,-276.14243,-41.6052 
41.938736,30.261272,16.549053,108.372826,-524.6165,5.6196814 
41.94075,1.3165519,57.72913,185.04504,292.17813,-123.50416 
41.941803,61.079647,32.520885,358.2975,-467.65097,-325.97498 
41.94191,60.99823,32.468464,-336.16644,-734.6614,-368.17627 
41.94463,1.6542757,57.0633,188.18027,-13.105855,186.42381 
41.94646,19.048042,12.18839,88.75815,725.0915,250.02583 
41.946472,28.323353,14.297163,246.88681,-178.25021,463.25766 
41.946835,61.304573,32.273647,170.46593,258.4097,-506.36505 
41.949898,61.05833,32.491993,-130.27946,-140.25204,-382.0145 
41.95039,27.15308,5.711762,-99.77448,-35.857086,537.3054 
41.951298,19.06543,12.093477,354.5587,-598.6948,957.073 
41.9548,60.968987,32.534286,-31.172497,-755.3258,-359.41336 
41.956745,27.1536,5.707094,-16.366041,-173.19644,407.79474 
41.956963,29.950474,16.310612,162.36203,-332.62866,-116.209984 
41.957108,18.062578,11.890572,281.56223,334.0969,223.84601 
41.957413,18.701778,12.212969,160.55922,-165.36488,630.5028 
41.962105,30.143513,16.43945,177.29115,-189.27016,36.040462 
41.964806,30.017962,16.396648,123.13503,-344.45395,65.38486 
41.9667,32.29817,39.175453,144.88954,-108.384926,-416.64227 
41.9667,17.639082,13.046136,-298.4235,-95.2054,-68.890884 
41.969967,28.022701,14.277989,213.48112,-194.56671,229.85048 
41.971783,61.09234,32.453808,-85.93339,82.727875,-176.42017 
41.97199,18.897806,12.261843,367.24496,-43.912308,290.38998 
41.972744,61.654922,32.47485,-493.86517,-461.872,73.61878 
41.975574,18.96601,12.328513,575.08484,51.840862,-379.6724 
41.976376,32.220436,38.750668,-29.892338,-104.566986,-355.1736 
41.977108,61.086002,32.462055,-85.024826,-433.95682,-114.58059 
41.980625,27.17764,5.684793,100.35732,-390.69293,479.57373 
41.981052,1.519864,57.525856,-48.001427,332.32712,-129.10861 
41.9842,18.342203,12.129909,371.63248,573.68646,220.23553 
41.98688,60.98513,32.53906,-542.30225,-761.71075,-392.10916 
41.987736,18.952526,12.016888,405.3542,-569.9449,1165.9795 
41.992565,18.681044,12.602168,-19.48242,361.4627,-78.60069 
41.993935,61.16242,32.50581,187.00812,-700.627,145.33047 
41.994083,18.952993,12.673909,-61.975864,418.13824,793.47876 
41.99752,61.28937,32.287285,180.33717,-540.2937,253.81346 
41.9979,18.774263,11.861847,394.0611,-473.09088,-191.51462 
41.99831,32.141975,39.52954,-42.990314,84.11751,-333.9484 
41.998478,17.468832,12.733029,288.53543,149.31538,207.09227 
42.000107,61.096306,32.37895,-325.7411,-562.1589,282.10168 
42.00042,18.307486,12.456767,-109.84672,404.87637,422.25333 
42.00235,18.719961,12.243106,-83.37415,501.87708,260.80646 
42.01137,32.22695,39.094254,179.54993,-57.06796,-81.83806 
42.017536,18.806814,12.107884,-11.346219,-282.483,589.94275 
42.0178,19.049208,12.6189165,167.80023,-584.0875,291.1693 
42.01826,61.06346,32.51846,-170.92383,-529.11755,-313.6839 
42.02176,18.68216,12.255896,-532.4881,568.6847,-61.878937 
42.022778,61.25713,32.380566,-30.713501,-292.2072,187.61945 
42.024017,26.450588,9.420708,82.47462,-421.06973,14.736271 
42.026287,18.779873,12.289002,-107.76885,282.74515,814.61194 
42.03066,18.694008,12.126854,-634.50885,356.19058,1092.0309 
42.030975,18.470991,12.107496,-370.5718,93.898,-255.93459 
42.035233,19.535648,13.218397,121.963425,-9.336601,534.1231 
42.035526,18.475054,12.331956,-296.97464,-304.95267,464.8766 
42.03613,32.21877,39.22088,196.14505,-76.124916,-419.10312 
42.03695,32.24045,39.11653,-159.98773,73.615166,-388.3949 
42.037067,32.236618,39.208862,-514.09656,307.6011,-139.09555 
42.037674,32.223816,38.94952,-32.052414,221.37863,231.06293 
42.038277,18.438007,12.352501,804.81866,268.16525,989.06885 
42.038387,1.5071766,57.364494,77.79961,-89.45322,-154.0077 
42.04051,32.234528,39.105995,-10.837563,365.9938,-338.39096 
42.04118,28.400017,14.469545,234.42781,-36.843475,321.32587 
42.041294,1.5475706,57.139656,214.01144,-75.029564,141.75272 
42.041557,26.594479,9.633113,-49.70898,12.478251,434.27325 
42.04283,61.403538,32.6521,-345.75168,-637.60016,-183.18199 
42.04526,18.787933,12.077885,353.57684,236.41699,-390.1039 
42.04688,18.613155,12.50749,357.12192,-21.736353,44.121243 
42.046925,61.19149,32.405983,183.09763,-491.99008,-274.2653 
42.047554,18.877098,11.997547,206.03317,-1.3491659,505.34378 
42.048195,32.1849,39.122448,67.76735,29.631014,-120.19088 
42.049454,1.6045963,57.169502,164.06268,-52.67117,151.7792 
42.053005,26.26103,9.143689,-32.372524,-63.285496,702.54034 
42.056446,18.444365,12.573933,-547.99713,634.8952,63.37949 
42.057507,18.549566,12.276372,406.6515,-359.4207,782.2401 
42.05824,32.212994,39.109726,-27.632288,-28.25289,-176.00058 
42.059002,19.023155,12.253957,241.48692,135.77823,1095.2191 
42.061665,18.917593,12.008391,-12.371347,344.37592,-12.794384 
42.06328,18.595327,12.455315,149.77406,-436.4694,417.2383 
42.06354,32.3144,38.948017,18.8323,7.6664104,-239.75539 
42.06415,1.4631224,57.520493,171.60175,-158.7829,108.85087 
42.06671,1.4055438,57.520924,295.80756,-68.68979,-347.1972 
42.066803,17.776487,12.5117035,-11.511586,111.9921,668.7185 
42.06871,18.695803,12.195733,255.74777,-305.80875,529.8467 
42.07053,32.184105,39.06784,73.546036,-90.49938,-561.207 
42.072155,18.831362,12.580318,22.421736,148.44794,15.503878 
42.07605,18.225443,12.128593,-44.40434,-312.59003,163.16316 
42.079464,1.4027957,57.501846,135.27281,-116.26014,-222.60225 
42.079582,1.4071035,57.504898,177.63913,-126.74576,-196.63326 
42.080017,28.314032,14.4374895,144.25911,22.751493,82.82755 
42.081398,18.48589,12.28694,313.6111,-103.88391,216.81757 
42.08257,32.19181,38.95518,50.103146,81.23008,-91.358376 
42.08651,32.167995,39.14438,-240.5432,-58.086136,-160.92656 
42.087643,1.421156,57.513275,175.93863,252.42055,-118.77128 
42.08824,1.4013133,57.49366,85.01599,91.8514,-52.211548 
